sampling_time,input,y
0.01301,2.51,14.4
0.01302,2.5,14.4
0.01303,2.51,14.4
0.01304,2.51,14.4
0.01305,2.51,14.4
0.01306,2.5,14.2
0.01307,2.51,14.2
0.01308,2.51,14.2
0.01309,2.5,14.2
0.0131,2.51,14.0
0.01311,2.51,14.0
0.01312,2.51,14.0
0.01313,2.51,13.8
0.01314,2.51,13.8
0.01315,2.5,13.8
0.01316,2.51,13.8
0.01317,2.51,13.8
0.01318,2.51,13.8
0.01319,2.51,13.6
0.0132,2.51,13.6
0.01321,2.5,13.6
0.01322,2.51,13.6
0.01323,2.51,13.4
0.01324,2.51,13.4
0.01325,2.51,13.4
0.01326,2.51,13.4
0.01327,2.51,13.4
0.01328,2.51,13.4
0.01329,2.51,13.4
0.0133,2.51,13.2
0.01331,2.51,13.2
0.01332,2.5,13.2
0.01333,2.51,13.0
0.01334,2.51,13.0
0.01335,2.51,13.0
0.01336,2.51,13.0
0.01337,2.51,13.0
0.01338,2.51,13.0
0.01339,2.51,13.0
0.0134,2.5,12.8
0.01341,2.51,12.8
0.01342,2.51,12.8
0.01343,2.51,12.8
0.01344,2.5,12.8
0.01345,2.4,12.6
0.01346,2.31,12.6
0.01347,2.26,12.6
0.01348,2.24,12.6
0.01349,2.23,12.6
0.0135,2.22,12.6
0.01351,2.21,12.6
0.01352,2.21,12.6
0.01353,2.21,12.6
0.01354,2.21,12.8
0.01355,2.21,12.8
0.01356,2.2,12.8
0.01357,2.2,12.8
0.01358,2.2,12.8
0.01359,2.2,12.8
0.0136,2.2,13.0
0.01361,2.2,13.0
0.01362,2.2,13.0
0.01363,2.2,13.0
0.01364,2.21,13.0
0.01365,2.21,13.6
0.01366,2.2,13.2
0.01367,2.2,13.2
0.01368,2.2,13.4
0.01369,2.2,13.4
0.0137,2.2,13.4
0.01371,2.2,13.6
0.01372,2.2,13.6
0.01373,2.2,13.6
0.01374,2.21,13.6
0.01375,2.2,13.8
0.01376,2.2,13.8
0.01377,2.2,14.0
0.01378,2.21,14.0
0.01379,2.2,14.0
0.0138,2.2,14.2
0.01381,2.19,13.2
0.01382,2.2,14.2
0.01383,2.2,14.4
0.01384,2.2,14.4
0.01385,2.2,14.6
0.01386,2.2,14.6
0.01387,2.2,14.6
0.01388,2.2,14.6
0.01389,2.2,14.8
0.0139,2.2,14.8
0.01391,2.21,14.8
0.01392,2.2,15.0
0.01393,2.2,15.0
0.01394,2.2,15.0
0.01395,2.2,15.0
0.01396,2.2,15.2
0.01397,2.21,15.2
0.01398,2.2,15.2
0.01399,2.2,15.2
0.014,2.2,15.2
0.01401,2.2,15.2
0.01402,2.2,15.2
0.01403,2.2,15.2
0.01404,2.2,15.4
0.01405,2.2,15.4
0.01406,2.2,15.4
0.01407,2.2,15.4
0.01408,2.2,15.4
0.01409,2.2,15.4
0.0141,2.2,15.2
0.01411,2.2,15.4
0.01412,2.26,15.4
0.01413,2.37,15.4
0.01414,2.44,15.4
0.01415,2.47,15.2
0.01416,2.49,15.2
0.01417,2.5,15.2
0.01418,2.5,15.2
0.01419,2.5,15.0
0.0142,2.51,15.0
0.01421,2.5,15.0
0.01422,2.51,14.8
0.01423,2.51,14.8
0.01424,2.5,14.8
0.01425,2.51,14.8
0.01426,2.51,14.6
0.01427,2.51,14.6
0.01428,2.51,14.6
0.01429,2.51,14.6
0.0143,2.5,14.4
0.01431,2.51,14.4
0.01432,2.51,14.4
0.01433,2.51,14.4
0.01434,2.51,14.4
0.01435,2.5,14.2
0.01436,2.51,14.2
0.01437,2.51,14.2
0.01438,2.51,14.0
0.01439,2.51,14.0
0.0144,2.51,14.0
0.01441,2.51,14.0
0.01442,2.51,13.8
0.01443,2.51,13.8
0.01444,2.51,13.8
0.01445,2.51,13.8
0.01446,2.51,13.8
0.01447,2.51,13.6
0.01448,2.51,13.6
0.01449,2.51,13.6
0.0145,2.51,13.6
0.01451,2.51,13.6
0.01452,2.51,13.4
0.01453,2.5,13.4
0.01454,2.51,13.4
0.01455,2.51,13.4
0.01456,2.51,13.4
0.01457,2.51,13.4
0.01458,2.51,13.2
0.01459,2.51,13.2
0.0146,2.51,13.2
0.01461,2.51,13.0
0.01462,2.51,13.0
0.01463,2.51,13.0
0.01464,2.51,13.0
0.01465,2.51,13.0
0.01466,2.5,13.0
0.01467,2.51,13.0
0.01468,2.51,12.8
0.01469,2.51,12.8
0.0147,2.51,12.8
0.01471,2.51,12.8
0.01472,2.51,12.6
0.01473,2.51,12.6
0.01474,2.51,12.6
0.01475,2.51,12.6
0.01476,2.51,12.6
0.01477,2.5,12.6
0.01478,2.51,12.6
0.01479,2.5,12.4
0.0148,2.51,12.4
0.01481,2.51,12.4
0.01482,2.5,12.4
0.01483,2.51,12.4
0.01484,2.51,12.2
0.01485,2.51,12.2
0.01486,2.51,12.2
0.01487,2.51,12.2
0.01488,2.51,12.2
0.01489,2.51,12.2
0.0149,2.51,12.0
0.01491,2.51,12.0
0.01492,2.51,12.0
0.01493,2.51,12.0
0.01494,2.51,12.0
0.01495,2.51,12.0
0.01496,2.51,12.0
0.01497,2.51,11.8
0.01498,2.5,11.8
0.01499,2.51,11.8
0.015,2.5,11.6
0.01501,2.51,11.8
0.01502,2.51,11.8
0.01503,2.5,11.8
0.01504,2.51,11.8
0.01505,2.51,11.8
0.01506,2.51,11.6
0.01507,2.51,11.6
0.01508,2.51,11.6
0.01509,2.51,11.6
0.0151,2.5,11.6
0.01511,2.51,11.6
0.01512,2.51,11.6
0.01513,2.51,11.6
0.01514,2.51,11.6
0.01515,2.51,11.6
0.01516,2.51,11.6
0.01517,2.51,11.6
0.01518,2.51,11.6
0.01519,2.51,11.6
0.0152,2.51,11.6
0.01521,2.51,11.6
0.01522,2.51,11.6
0.01523,2.51,11.6
0.01524,2.51,11.6
0.01525,2.51,11.6
0.01526,2.51,11.6
0.01527,2.51,11.6
0.01528,2.51,11.6
0.01529,2.51,11.6
0.0153,2.51,11.6
0.01531,2.51,11.6
0.01532,2.51,11.6
0.01533,2.51,11.6
0.01534,2.51,11.8
0.01535,2.51,11.6
0.01536,2.5,11.6
0.01537,2.51,11.8
0.01538,2.51,11.8
0.01539,2.51,11.8
0.0154,2.51,11.8
0.01541,2.51,11.8
0.01542,2.5,11.8
0.01543,2.51,11.8
0.01544,2.51,11.8
0.01545,2.49,11.4
0.01546,2.51,11.8
0.01547,2.51,12.0
0.01548,2.51,12.0
0.01549,2.51,12.0
0.0155,2.51,12.0
0.01551,2.51,12.0
0.01552,2.51,12.0
0.01553,2.51,12.0
0.01554,2.51,12.0
0.01555,2.51,12.0
0.01556,2.51,12.0
0.01557,2.51,12.0
0.01558,2.51,12.0
0.01559,2.5,12.2
0.0156,2.51,12.2
0.01561,2.5,12.2
0.01562,2.51,12.2
0.01563,2.51,12.2
0.01564,2.51,12.2
0.01565,2.51,12.2
0.01566,2.51,12.2
0.01567,2.51,12.2
0.01568,2.51,12.2
0.01569,2.51,12.2
0.0157,2.51,12.2
0.01571,2.51,12.2
0.01572,2.51,12.2
0.01573,2.51,12.2
0.01574,2.5,12.0
0.01575,2.51,12.2
0.01576,2.51,12.2
0.01577,2.51,12.2
0.01578,2.51,12.2
0.01579,2.51,12.2
0.0158,2.51,12.2
0.01581,2.51,12.2
0.01582,2.51,12.2
0.01583,2.51,12.2
0.01584,2.5,12.2
0.01585,2.51,12.2
0.01586,2.51,12.2
0.01587,2.51,12.2
0.01588,2.51,12.2
0.01589,2.51,12.2
0.0159,2.51,12.2
0.01591,2.51,12.2
0.01592,2.51,12.2
0.01593,2.51,12.2
0.01594,2.51,12.2
0.01595,2.51,12.2
0.01596,2.51,12.2
0.01597,2.51,12.2
0.01598,2.51,12.2
0.01599,2.5,12.2
0.016,2.51,12.2
0.01601,2.51,12.2
0.01602,2.51,12.2
0.01603,2.51,12.0
0.01604,2.51,12.0
0.01605,2.51,12.2
0.01606,2.51,12.2
0.01607,2.5,12.0
0.01608,2.45,12.2
0.01609,2.34,12.2
0.0161,2.28,12.0
0.01611,2.25,12.2
0.01612,2.23,12.2
0.01613,2.22,12.2
0.01614,2.22,12.2
0.01615,2.21,12.4
0.01616,2.21,12.4
0.01617,2.21,12.4
0.01618,2.2,12.6
0.01619,2.21,11.6
0.0162,2.2,12.6
0.01621,2.2,12.8
0.01622,2.2,12.8
0.01623,2.2,12.8
0.01624,2.2,13.0
0.01625,2.2,13.0
0.01626,2.2,13.0
0.01627,2.2,13.2
0.01628,2.2,13.4
0.01629,2.2,13.4
0.0163,2.21,13.4
0.01631,2.21,13.6
0.01632,2.2,13.6
0.01633,2.2,13.8
0.01634,2.21,13.8
0.01635,2.2,14.0
0.01636,2.2,14.0
0.01637,2.21,14.2
0.01638,2.2,14.2
0.01639,2.21,14.4
0.0164,2.21,14.4
0.01641,2.2,14.4
0.01642,2.21,14.6
0.01643,2.21,14.6
0.01644,2.21,14.8
0.01645,2.21,14.8
0.01646,2.2,15.0
0.01647,2.2,15.0
0.01648,2.2,14.6
0.01649,2.2,15.2
0.0165,2.2,15.2
0.01651,2.2,15.2
0.01652,2.21,15.2
0.01653,2.2,15.4
0.01654,2.2,15.4
0.01655,2.2,15.4
0.01656,2.2,15.6
0.01657,2.2,15.6
0.01658,2.2,15.6
0.01659,2.2,15.6
0.0166,2.2,15.6
0.01661,2.21,15.6
0.01662,2.21,15.6
0.01663,2.21,15.8
0.01664,2.23,15.6
0.01665,2.21,15.8
0.01666,2.2,15.8
0.01667,2.2,15.8
0.01668,2.2,15.8
0.01669,2.2,15.8
0.0167,2.21,15.8
0.01671,2.2,15.8
0.01672,2.2,15.8
0.01673,2.2,15.8
0.01674,2.2,15.6
0.01675,2.21,15.6
0.01676,2.2,15.6
0.01677,2.21,15.6
0.01678,2.2,15.6
0.01679,2.2,15.6
0.0168,2.2,15.6
0.01681,2.2,15.4
0.01682,2.21,15.6
0.01683,2.2,15.4
0.01684,2.21,15.4
0.01685,2.2,15.4
0.01686,2.2,15.2
0.01687,2.21,15.2
0.01688,2.2,15.2
0.01689,2.21,15.2
0.0169,2.2,15.0
0.01691,2.21,15.0
0.01692,2.2,15.0
0.01693,2.21,15.0
0.01694,2.2,14.8
0.01695,2.2,14.8
0.01696,2.21,14.8
0.01697,2.2,14.6
0.01698,2.2,14.6
0.01699,2.21,14.6
0.017,2.2,14.6
0.01701,2.2,14.6
0.01702,2.2,14.4
0.01703,2.21,14.4
0.01704,2.2,14.4
0.01705,2.2,14.4
0.01706,2.2,14.4
0.01707,2.2,14.2
0.01708,2.21,14.4
0.01709,2.21,15.2
0.0171,2.2,14.2
0.01711,2.21,14.2
0.01712,2.21,14.2
0.01713,2.21,14.2
0.01714,2.2,14.2
0.01715,2.21,14.0
0.01716,2.21,14.0
0.01717,2.2,14.0
0.01718,2.2,14.0
0.01719,2.2,14.0
0.0172,2.2,14.0
0.01721,2.21,14.0
0.01722,2.2,13.8
0.01723,2.2,14.0
0.01724,2.2,13.8
0.01725,2.2,13.8
0.01726,2.21,13.8
0.01727,2.2,13.8
0.01728,2.2,13.8
0.01729,2.2,13.8
0.0173,2.2,13.8
0.01731,2.2,13.8
0.01732,2.21,13.8
0.01733,2.21,13.8
0.01734,2.21,13.8
0.01735,2.2,13.8
0.01736,2.2,14.0
0.01737,2.2,14.0
0.01738,2.2,13.6
0.01739,2.2,14.0
0.0174,2.2,14.0
0.01741,2.23,14.0
0.01742,2.34,14.0
0.01743,2.42,14.0
0.01744,2.47,14.0
0.01745,2.49,14.0
0.01746,2.5,14.0
0.01747,2.51,14.0
0.01748,2.51,13.8
0.01749,2.5,13.8
0.0175,2.51,13.8
0.01751,2.51,13.8
0.01752,2.51,13.8
0.01753,2.51,13.8
0.01754,2.51,13.6
0.01755,2.5,13.6
0.01756,2.51,13.6
0.01757,2.51,13.4
0.01758,2.51,13.4
0.01759,2.5,13.4
0.0176,2.51,13.4
0.01761,2.51,13.4
0.01762,2.51,13.2
0.01763,2.51,13.4
0.01764,2.51,13.2
0.01765,2.51,13.2
0.01766,2.51,13.2
0.01767,2.51,13.0
0.01768,2.51,13.0
0.01769,2.51,13.0
0.0177,2.51,13.0
0.01771,2.5,13.0
0.01772,2.51,13.0
0.01773,2.51,12.8
0.01774,2.51,12.8
0.01775,2.51,12.8
0.01776,2.51,12.8
0.01777,2.51,12.6
0.01778,2.51,12.6
0.01779,2.51,12.6
0.0178,2.51,12.6
0.01781,2.51,12.6
0.01782,2.51,12.6
0.01783,2.51,12.4
0.01784,2.51,12.4
0.01785,2.51,12.4
0.01786,2.51,12.4
0.01787,2.5,12.4
0.01788,2.51,12.4
0.01789,2.51,12.4
0.0179,2.5,12.2
0.01791,2.51,12.2
0.01792,2.5,12.2
0.01793,2.51,12.2
0.01794,2.51,12.2
0.01795,2.51,12.2
0.01796,2.5,12.0
0.01797,2.51,12.0
0.01798,2.5,12.0
0.01799,2.5,12.0
0.018,2.51,12.0
0.01801,2.51,12.0
0.01802,2.51,11.8
0.01803,2.51,11.8
0.01804,2.51,11.8
0.01805,2.51,11.8
0.01806,2.51,11.8
0.01807,2.51,11.8
0.01808,2.51,11.8
0.01809,2.51,11.6
0.0181,2.51,11.8
0.01811,2.51,11.6
0.01812,2.51,11.8
0.01813,2.51,11.6
0.01814,2.51,11.6
0.01815,2.51,11.6
0.01816,2.51,11.6
0.01817,2.51,11.6
0.01818,2.5,11.6
0.01819,2.51,11.6
0.0182,2.51,11.6
0.01821,2.51,11.6
0.01822,2.51,11.6
0.01823,2.51,11.6
0.01824,2.51,11.6
0.01825,2.51,11.6
0.01826,2.51,11.6
0.01827,2.51,11.6
0.01828,2.519999975,12.4
0.01829,2.51,11.6
0.0183,2.51,11.6
0.01831,2.51,11.6
0.01832,2.51,11.6
0.01833,2.51,11.6
0.01834,2.51,11.6
0.01835,2.51,11.6
0.01836,2.51,11.6
0.01837,2.51,11.6
0.01838,2.5,11.6
0.01839,2.51,11.8
0.0184,2.51,11.8
0.01841,2.51,11.8
0.01842,2.51,11.8
0.01843,2.5,11.8
0.01844,2.51,11.8
0.01845,2.51,11.8
0.01846,2.51,11.8
0.01847,2.51,11.8
0.01848,2.5,11.8
0.01849,2.51,11.8
0.0185,2.51,11.8
0.01851,2.51,11.8
0.01852,2.51,12.0
0.01853,2.51,12.0
0.01854,2.51,11.8
0.01855,2.51,12.0
0.01856,2.51,12.0
0.01857,2.51,12.0
0.01858,2.51,12.0
0.01859,2.51,12.0
0.0186,2.51,12.0
0.01861,2.51,12.0
0.01862,2.51,12.0
0.01863,2.51,12.0
0.01864,2.51,12.0
0.01865,2.51,12.0
0.01866,2.51,12.0
0.01867,2.5,12.0
0.01868,2.51,12.2
0.01869,2.51,12.2
0.0187,2.51,12.0
0.01871,2.51,12.0
0.01872,2.51,12.2
0.01873,2.51,13.0
0.01874,2.51,12.2
0.01875,2.51,12.2
0.01876,2.51,12.2
0.01877,2.51,12.2
0.01878,2.51,12.2
0.01879,2.51,12.2
0.0188,2.51,12.2
0.01881,2.51,12.2
0.01882,2.51,12.2
0.01883,2.51,12.2
0.01884,2.51,12.2
0.01885,2.51,12.2
0.01886,2.51,12.2
0.01887,2.51,12.0
0.01888,2.51,12.2
0.01889,2.51,12.2
0.0189,2.51,12.0
0.01891,2.51,12.2
0.01892,2.51,12.0
0.01893,2.51,12.0
0.01894,2.51,12.2
0.01895,2.51,12.2
0.01896,2.51,12.0
0.01897,2.51,12.2
0.01898,2.51,12.2
0.01899,2.51,12.2
0.019,2.51,12.2
0.01901,2.51,12.0
0.01902,2.5,11.8
0.01903,2.51,12.2
0.01904,2.51,12.2
0.01905,2.51,12.0
0.01906,2.51,12.2
0.01907,2.51,12.0
0.01908,2.51,12.0
0.01909,2.51,12.0
0.0191,2.51,12.0
0.01911,2.5,12.0
0.01912,2.51,12.0
0.01913,2.51,12.0
0.01914,2.51,12.0
0.01915,2.51,12.0
0.01916,2.51,12.0
0.01917,2.51,12.0
0.01918,2.51,12.0
0.01919,2.51,12.0
0.0192,2.51,12.0
0.01921,2.51,12.0
0.01922,2.51,12.0
0.01923,2.51,12.0
0.01924,2.51,12.0
0.01925,2.51,12.0
0.01926,2.51,12.0
0.01927,2.51,12.0
0.01928,2.51,12.0
0.01929,2.51,12.0
0.0193,2.51,12.0
0.01931,2.51,12.0
0.01932,2.51,12.0
0.01933,2.5,12.0
0.01934,2.51,12.0
0.01935,2.51,12.0
0.01936,2.51,12.0
0.01937,2.51,12.0
0.01938,2.51,12.0
0.01939,2.51,12.0
0.0194,2.51,12.0
0.01941,2.51,12.0
0.01942,2.51,12.0
0.01943,2.51,12.0
0.01944,2.51,12.0
0.01945,2.51,12.0
0.01946,2.51,12.0
0.01947,2.49,11.2
0.01948,2.51,12.0
0.01949,2.51,12.0
0.0195,2.51,12.0
0.01951,2.51,12.0
0.01952,2.51,12.0
0.01953,2.51,12.0
0.01954,2.51,12.0
0.01955,2.51,12.0
0.01956,2.51,12.0
0.01957,2.51,12.0
0.01958,2.51,12.0
0.01959,2.51,12.0
0.0196,2.51,12.0
0.01961,2.51,12.0
0.01962,2.51,12.0
0.01963,2.51,12.0
0.01964,2.51,12.0
0.01965,2.51,12.0
0.01966,2.51,12.0
0.01967,2.51,12.0
0.01968,2.51,12.0
0.01969,2.51,12.0
0.0197,2.51,12.0
0.01971,2.51,12.0
0.01972,2.51,12.0
0.01973,2.51,12.0
0.01974,2.51,12.0
0.01975,2.51,12.0
0.01976,2.5,11.6
0.01977,2.51,12.0
0.01978,2.51,12.0
0.01979,2.51,12.0
0.0198,2.51,12.0
0.01981,2.5,12.0
0.01982,2.51,12.0
0.01983,2.51,12.0
0.01984,2.51,12.0
0.01985,2.51,12.0
0.01986,2.51,12.0
0.01987,2.51,12.0
0.01988,2.51,12.0
0.01989,2.51,12.0
0.0199,2.51,12.0
0.01991,2.51,12.0
0.01992,2.51,12.0
0.01993,2.51,12.0
0.01994,2.51,12.0
0.01995,2.51,12.0
0.01996,2.51,12.0
0.01997,2.51,12.0
0.01998,2.51,12.0
0.01999,2.51,12.0
